path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_235,0.9508694410324097
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_128,0.9129098653793335
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan925,0.08443054556846619
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan922,0.00032413387089036405
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1040,0.00276375119574368
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_483,0.0424826554954052
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_751,0.010199502110481262
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_408,0.3252175450325012
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_777,0.02731374464929104
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan913,0.0007041174685582519
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_282,0.2283833771944046
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_655,0.3726537227630615
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_107,0.05118755251169205
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_211,0.004881665576249361
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_776,0.030593331903219223
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_103,0.0005537917022593319
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_370,0.001011145650409162
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_444,0.06626103818416595
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_441,0.009254233911633492
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_481,0.0005205463385209441
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_470,0.0005387674900703132
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1019,8.521574636688456e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_92,0.6420086026191711
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_305,0.01037019956856966
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan991,0.0017041777027770877
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_823,0.0019079630728811026
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_548,0.0004698401317000389
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1086,0.022767124697566032
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_750,0.013564478605985641
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_695,0.0008164788596332073
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_248,0.003460388630628586
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_724,0.0057394723407924175
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_616,2.020627653109841e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan866,0.0033257021568715572
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_717,0.004902584478259087
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_455,0.04977131634950638
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_48,0.12424074113368988
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_150,0.36947616934776306
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1054,0.5200908184051514
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan980,0.014772621914744377
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_81,0.021036764606833458
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan886,0.19121958315372467
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_709,0.005965908989310265
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1018,0.11912849545478821
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_46,0.0026439055800437927
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_55,0.2773643434047699
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_292,0.0012962126638740301
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_754,0.014418467879295349
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_597,0.5301755666732788
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_347,0.08986210823059082
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_522,0.006031753495335579
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan951,0.0003825506428256631
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_789,0.005617915652692318
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan899,0.02027473784983158
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_293,0.0013734088279306889
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_165,4.030220679851482e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan875,0.32696324586868286
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_378,0.09860049188137054
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1087,6.138320168247446e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_242,0.03214327245950699
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan880,0.007425624877214432
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_73,0.12985417246818542
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_339,4.971248472429579e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_437,0.06585447490215302
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_74,0.07709189504384995
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_636,0.17619381844997406
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_558,0.13718128204345703
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_744,0.00020368758123368025
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_819,0.3491290211677551
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_30,0.017511265352368355
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_813,0.9424341917037964
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan970,8.04975388746243e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_277,0.08579003810882568
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_369,0.0010895994491875172
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan900,0.5351394414901733
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_435,0.29916441440582275
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_89,0.000250003591645509
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1044,0.06834150105714798
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan985,0.052769891917705536
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan971,0.0075063337571918964
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_861,0.8982445001602173
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1005,0.0004399160679895431
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_544,0.043504830449819565
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_358,0.0001671981590334326
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_376,0.009959709830582142
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan889,0.000589767238125205
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_141,0.0018836279632523656
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan978,0.20120230317115784
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan903,0.04413563385605812
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan920,0.0003319184179417789
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_691,0.018760358914732933
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_264,0.0018735945923253894
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_537,0.06190011277794838
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_716,0.01629702001810074
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_238,0.09480926394462585
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan937,0.001684399088844657
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_415,0.07826150953769684
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_825,0.06168163940310478
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_323,0.01193829532712698
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_476,0.01847247965633869
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_24,0.045037027448415756
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_842,0.007678828202188015
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_149,0.09830895066261292
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan881,0.006167785730212927
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_600,0.00021394147188402712
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_60,0.04931608587503433
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_114,0.0012089887168258429
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_256,0.0005757899489253759
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_653,0.22453628480434418
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_216,0.19339042901992798
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1028,0.014097137376666069
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_117,0.0003813047078438103
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_466,0.005150035955011845
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1064,0.023446612060070038
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_41,0.08504526317119598
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_465,0.005547673907130957
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_514,0.00876495148986578
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1050,0.0003271201276220381
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_451,0.002208861755207181
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_113,1.682494257693179e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_94,0.05803605914115906
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_281,0.0007382584735751152
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan993,0.11481010913848877
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_178,0.1173890084028244
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1037,0.05337031930685043
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan986,0.02129618264734745
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_181,0.013484256342053413
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_802,0.047584958374500275
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_552,8.617455023340881e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_399,0.05808036029338837
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_677,0.002878389088436961
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan872,0.08538798987865448
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_617,0.020197998732328415
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan932,0.09161071479320526
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_775,0.00046267741709016263
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_622,0.09584084153175354
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_214,0.005184764973819256
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_736,0.01384427398443222
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_472,0.0014314260333776474
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_267,0.012477715499699116
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_541,0.0021189101971685886
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_792,0.0011529992334544659
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_456,0.07609710842370987
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_468,0.008150575682520866
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan865,0.07297076284885406
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_270,0.0009425898897461593
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_311,0.0012705572880804539
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_828,0.017290938645601273
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1046,0.0005469396128319204
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_82,0.010710913687944412
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_512,0.016439607366919518
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_427,0.1517038345336914
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_393,6.77960088069085e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_234,0.08951374888420105
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_183,0.000615175231359899
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1026,0.0007437518797814846
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_40,0.00015865062596276402
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_785,4.667630128096789e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan910,0.00020709849195554852
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan897,0.004315183963626623
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_546,0.0911535918712616
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_857,0.022740216925740242
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_690,0.1396351009607315
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_258,0.08497953414916992
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_490,0.0021805749274790287
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_312,0.00034493027487769723
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_506,0.030049249529838562
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_257,0.018367618322372437
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_662,0.23001396656036377
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_855,0.02966267801821232
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_702,0.1019958108663559
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_160,0.020160317420959473
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_521,0.029505811631679535
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_832,0.25626683235168457
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_545,0.5183568000793457
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_460,0.026004239916801453
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_644,0.21561816334724426
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_729,0.008280325680971146
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_602,0.0014715059660375118
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_637,0.00011868030560435727
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_143,7.377919973805547e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_672,0.058089785277843475
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_810,0.11526572704315186
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_101,0.1760396957397461
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_745,0.002073519630357623
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_790,0.21054109930992126
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan959,0.04674779996275902
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_493,0.0019096874166280031
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_793,0.7120747566223145
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_324,0.08290889114141464
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_619,0.1794629991054535
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_302,0.0046391780488193035
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1012,6.448606291087344e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_152,0.0009375453228130937
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_148,0.002683189930394292
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_45,0.00011643572361208498
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1074,0.0007745339535176754
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_351,1.9056540622841567e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_329,0.47340127825737
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_542,0.02227802760899067
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1082,0.016261132434010506
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_773,0.035837940871715546
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_732,0.004306633025407791
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1091,0.0005047783488407731
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_575,0.010912568308413029
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_579,0.022315843030810356
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_350,0.15943005681037903
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_412,0.06454157084226608
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_556,0.07027929276227951
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1083,0.07028462737798691
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_228,0.025751598179340363
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan926,0.09283116459846497
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_535,0.1300511360168457
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_66,0.00028296266100369394
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_374,0.0010037473402917385
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_826,3.087688673986122e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_36,0.0006647959817200899
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_50,0.00023299794702325016
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_22,0.1662263125181198
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_534,0.05326659604907036
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1053,0.0002507930912543088
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_414,0.0639214813709259
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan871,0.0013391723623499274
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_484,0.0026535610668361187
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_151,0.001296503935009241
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_771,0.028083208948373795
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan876,0.21852190792560577
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1065,0.00043597788317129016
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_222,0.007870863191783428
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_122,0.000969555345363915
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_121,0.0011404918041080236
