path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_170,2.5856090360321105e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_479,0.20332804322242737
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_294,6.079321792640258e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_79,2.962681719509419e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_469,0.1323520988225937
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_821,0.0010164662962779403
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_306,0.009658323600888252
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_523,0.0027980078011751175
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_799,0.004017905797809362
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_559,0.03733283281326294
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_215,0.05584443733096123
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_687,1.2108844771319127e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan946,0.0006957371952012181
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_409,0.0033327173441648483
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1022,0.00024006997409742326
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_831,0.00013439070608001202
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_765,0.016872495412826538
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_555,0.00031011580722406507
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan873,5.794929893454537e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan896,0.004065520130097866
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_863,0.0030386894941329956
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_563,0.011890958063304424
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_188,0.002762893447652459
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_492,0.00021375110372900963
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_581,0.009210748597979546
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_753,0.581688642501831
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_243,2.5861388621706283e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_585,0.004132295027375221
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_232,2.421418002995779e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1017,0.003199426457285881
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_550,0.003146478207781911
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_758,0.020794864743947983
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_52,0.00016334923566319048
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_557,2.6932708351523615e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_86,0.009892141446471214
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1043,6.804682016081642e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_660,0.02235933020710945
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_229,1.3537090808313224e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_144,0.0006570951081812382
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_91,0.11302194744348526
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_665,0.14440345764160156
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_190,0.010033411905169487
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_767,0.11569950729608536
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_196,0.00024241453502327204
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_411,9.728297527544782e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_520,0.026762966066598892
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_494,0.0006517078727483749
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_43,0.0021712107118219137
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_681,0.005883677396923304
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan953,0.00020559760741889477
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_671,0.0004702483711298555
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_862,0.01745026186108589
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_250,2.0547957319649868e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_259,0.0050613293424248695
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_322,0.007272718939930201
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_395,0.04371512681245804
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_718,1.9895442164852284e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1034,0.009205945767462254
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan934,8.70917062911758e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_303,2.0793662770302035e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_698,0.0006531222024932504
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_454,0.014659049920737743
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_93,4.428138709045015e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_474,0.09770865738391876
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1031,4.15299873566255e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan961,0.07535673677921295
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_678,7.557398475910304e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan916,5.619723742711358e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_12,0.025380637496709824
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_701,0.0011922998819500208
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_628,0.03206375986337662
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_187,0.00021061571897007525
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_543,9.878109995042905e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan981,1.7509061081000254e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_244,1.6088342817965895e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_491,0.014096209779381752
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_679,0.00822649896144867
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_851,0.10776104032993317
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1057,0.00011905394785571843
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_372,0.8907901048660278
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_276,0.0003923711774405092
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_61,0.12146902084350586
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1055,1.5263424302247586e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_625,2.1309462681529112e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_764,0.013944631442427635
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_385,3.1717565889266552e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1079,0.00019043379870709032
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan944,0.0001252757356269285
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1080,0.0016789035871624947
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan969,0.00033270198036916554
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_620,0.000567251059692353
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_624,5.818136287416564e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_336,8.49326461320743e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_611,0.00023911667813081294
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_120,6.659363862127066e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_71,0.00020006152044516057
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_290,0.06543208658695221
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_860,0.016752341762185097
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_553,0.0069700321182608604
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_448,0.13024364411830902
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_784,0.012107265181839466
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_275,4.122994994304463e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_594,0.12870202958583832
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan943,1.2205623534100596e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_105,0.5135704278945923
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_549,0.01064053364098072
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_838,0.01867317222058773
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_458,1.6812755347928032e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_700,0.13019056618213654
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_864,3.293038162155426e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan938,5.935268063694821e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan947,0.001896006055176258
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_37,0.0007045523962005973
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_577,3.3977812563534826e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1108,0.00045010633766651154
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_237,0.0007078972412273288
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_300,2.9081629691063426e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_527,0.08365480601787567
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_109,0.12518492341041565
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_402,0.0004979267250746489
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_505,0.00033384200651198626
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_299,0.008117369376122952
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_704,0.0026630456559360027
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_179,0.0005618565483018756
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan917,0.0012521219905465841
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_193,0.5907260179519653
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_473,0.08841122686862946
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_253,1.502377836004598e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_265,1.7327420209767297e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_674,7.140789421100635e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_145,0.0001774458505678922
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_574,6.78501310176216e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_371,0.044362325221300125
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_288,0.1824246644973755
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_533,0.0023966107983142138
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_1,0.00112323893699795
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_169,1.3369597695600532e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_608,0.05560432747006416
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_18,0.0036445199511945248
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_642,0.00814022310078144
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan893,2.0130424672970548e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_852,8.480255928589031e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_833,0.28595954179763794
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_97,0.00029920460656285286
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_255,0.3928312659263611
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_147,1.034343739547694e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_85,9.816700185183436e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_119,2.2193255063029937e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_185,0.032084353268146515
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_509,0.05956777185201645
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan891,1.31034612422809e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_313,0.08248204737901688
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan879,2.5330070911877556e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_27,2.556729441494099e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_172,0.04179145023226738
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_580,0.009972026571631432
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_613,0.0012815827503800392
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_853,0.026833441108465195
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_396,0.00016894377768039703
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_295,2.503860763169996e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_419,0.00028744261362589896
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_182,0.0038207783363759518
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_459,0.0003744811110664159
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_240,5.978765693726018e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan942,0.00036673436989076436
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_236,0.004482717253267765
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan895,0.0001243770238943398
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_425,0.00017113424837589264
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan997,0.00035138888051733375
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_129,0.006486468017101288
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan894,1.562691842593722e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_386,0.006987575441598892
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_486,0.0007676241220906377
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan906,7.241404773594695e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_803,3.726484646904282e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_774,0.1524614542722702
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_623,0.06513043493032455
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan979,8.919322880274194e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1093,0.003932207822799683
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_191,0.07533808797597885
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_380,0.00067143578780815
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_605,6.690500413242262e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_800,3.888327228196431e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_638,0.0002116644027410075
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_707,0.00028881116304546595
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1016,1.8142294493372901e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_263,0.0014127030735835433
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_233,0.09990086406469345
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan914,0.0006047262577340007
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_689,0.000661862432025373
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_730,0.2054547816514969
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_330,6.309864693321288e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_231,0.10361875593662262
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_13,0.01080293394625187
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_68,0.89568692445755
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1020,1.7412869055988267e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_33,0.005850666202604771
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_35,0.015366410836577415
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_725,0.0025975280441343784
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_710,0.011739324778318405
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1095,0.0030727102421224117
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_349,3.699964872794226e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_28,5.026958024245687e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_204,0.000637394143268466
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_161,0.03205807879567146
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_591,1.998470972042199e-10
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_507,2.317661653705727e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1090,0.0007206270238384604
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan949,4.349091398125893e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_53,1.4682009350508451e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan962,0.00020402437075972557
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan935,0.00015272540622390807
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_631,0.003262266982346773
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_746,0.12622955441474915
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1011,3.458934952504933e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_737,0.00014167954213917255
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_136,0.04264003783464432
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_249,0.03887633979320526
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_95,0.0578090064227581
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_366,0.004915683995932341
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_836,0.00019248803437221795
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_331,0.01409397553652525
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan974,0.0001790846581570804
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_254,0.0030073015950620174
