path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_436,0.2375299036502838
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_576,0.028552180156111717
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_820,0.08357824385166168
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1002,0.001733908778987825
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_153,0.019880499690771103
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_817,0.027285318821668625
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_447,0.0003027535858564079
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1039,0.2111683338880539
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1081,0.013024047017097473
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_262,0.1029890924692154
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan998,0.02434164471924305
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan883,0.0040303305722773075
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_641,0.0010211713379248977
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan923,0.05455465242266655
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_197,0.9310951232910156
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_721,0.013298973441123962
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_125,0.06992223858833313
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_560,0.2354145497083664
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_273,0.08758225291967392
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_457,0.003614615648984909
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_762,0.031062671914696693
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_219,0.08901288360357285
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_400,0.42310747504234314
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_57,0.020308637991547585
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_137,0.002244807779788971
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_17,0.08503933995962143
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1098,0.5621461868286133
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan975,0.0008586365729570389
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_42,0.05243155360221863
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_31,0.1950720250606537
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1058,0.0003264939587097615
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_6,2.335157205379801e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_578,0.06388849020004272
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1078,0.04275725036859512
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_348,0.0876755490899086
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_19,0.0009690516744740307
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1036,0.06497623026371002
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1069,0.08615608513355255
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_359,0.062183596193790436
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_794,0.7808060050010681
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_110,0.023209799081087112
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_387,0.4546012282371521
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_516,0.36731061339378357
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_480,0.001983163645491004
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_727,0.00036151643143966794
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_274,0.08333981782197952
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_192,0.002238331362605095
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_759,0.007081577088683844
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_404,0.0019126065308228135
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_726,0.23297910392284393
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_3,2.677795782801695e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_477,0.10834826529026031
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1068,0.007464001886546612
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_213,1.6952146779658506e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_285,0.002623849082738161
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_582,0.0006951859104447067
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_612,0.006978311575949192
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_346,0.0017939137760549784
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_647,0.06796135753393173
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_592,0.5646536946296692
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_684,0.008624265901744366
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_566,0.004590478725731373
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_49,0.01613588072359562
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_508,0.00859171524643898
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_439,0.28278428316116333
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_847,0.06802110373973846
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_162,0.001254786504432559
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_688,0.08930450677871704
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_630,0.08023504167795181
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_629,0.015696775168180466
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_365,0.2908443808555603
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_20,0.0028001945465803146
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_326,0.9768768548965454
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_627,0.3690904676914215
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_34,0.26586633920669556
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_146,0.00013688251783605665
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_604,0.0030484877061098814
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_391,0.8173406720161438
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_706,0.0732097178697586
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_609,0.022211339324712753
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_805,0.18676264584064484
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_104,0.0038990513421595097
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_398,0.03161904215812683
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_111,0.008766518905758858
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_741,0.0004999199300073087
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_565,0.003994934260845184
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_58,0.43414029479026794
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_692,0.0006540251197293401
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_123,0.0010606470750644803
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_808,0.0009104185737669468
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_760,0.023493632674217224
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1101,0.0065065668895840645
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan963,0.0003053707187063992
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_317,0.028237368911504745
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_567,0.008510897867381573
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_811,0.040445707738399506
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_29,0.007673461921513081
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_854,0.00016415782738476992
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_54,0.00911180954426527
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_173,0.0017525197472423315
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_133,0.03628140687942505
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_416,6.844896415714175e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_683,0.15635786950588226
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_783,0.23571333289146423
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_327,0.015623681247234344
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_241,0.24604742228984833
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1015,0.00022498006001114845
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_850,0.06026794761419296
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_269,0.07047085464000702
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_504,0.02907368168234825
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_433,0.15706749260425568
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_657,0.0005063168937340379
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_834,0.010858030989766121
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_645,0.010368464514613152
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_669,7.42097181500867e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_38,0.12116368114948273
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_202,0.046175818890333176
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_749,0.09850112348794937
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_15,0.1663692742586136
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_88,0.0009681475348770618
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_615,0.00039569460204802454
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_5,0.15119320154190063
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_686,0.1710726022720337
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_633,0.006009754259139299
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan984,0.1617085039615631
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_818,0.012061111629009247
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_525,0.013910138979554176
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_394,0.004529624246060848
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1024,0.0013208987656980753
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_171,0.00032493521575815976
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1070,0.007760022766888142
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_291,0.0003525794600136578
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_432,0.005498896352946758
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_518,0.033726517111063004
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan952,0.4220791459083557
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_175,0.034779179841279984
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_685,0.27152886986732483
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_390,0.008420444093644619
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_363,0.7249878644943237
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_650,0.06474825739860535
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_780,0.05898817628622055
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_661,0.023223327472805977
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_658,0.45918336510658264
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_403,0.027800628915429115
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_203,0.0008367424597963691
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_589,8.47353512654081e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1021,0.09372472018003464
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_440,0.004037697799503803
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_738,0.04391217976808548
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan983,0.019839143380522728
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1107,0.0013772835955023766
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_786,0.5992664098739624
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1009,4.133878246648237e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_221,0.30573511123657227
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_69,0.06915626674890518
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1105,5.4381071095122024e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_610,0.0002625571214593947
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_90,0.2706551253795624
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_752,0.056664686650037766
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan905,0.007269526366144419
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1097,0.23853759467601776
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_814,0.0022211193572729826
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_711,0.0003131570410914719
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_420,0.006559158209711313
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1092,0.022749368101358414
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_307,0.3490315079689026
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_11,0.007596415933221579
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_488,0.0017823083326220512
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan936,0.7113838195800781
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_428,0.02694534696638584
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_856,0.41286468505859375
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_740,0.10989867150783539
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1067,0.00012853329826612025
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1013,0.0048847496509552
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_377,0.007765551097691059
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_116,0.0005605088663287461
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1106,0.03086872771382332
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_445,0.05171797424554825
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan954,0.013918961398303509
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_367,0.10334662348031998
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_510,0.026432747021317482
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_846,0.24287088215351105
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_155,0.5169443488121033
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1061,0.0011770983692258596
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_78,0.031542785465717316
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_649,0.007986875250935555
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan995,0.0005161001463420689
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_603,0.5645751953125
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan956,0.0009278009529225528
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_646,0.0033036500681191683
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_450,0.03361368179321289
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_401,1.241367954207817e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_482,0.0897546112537384
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_747,0.0331917330622673
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_2,0.0023029714357107878
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_748,0.01589878834784031
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_471,0.18686752021312714
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_223,0.021697165444493294
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_212,0.006460779346525669
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_287,0.05722310394048691
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_782,0.10656993091106415
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1048,0.026708682999014854
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_503,0.014435425400733948
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan965,0.3247448801994324
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_77,0.039851829409599304
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_361,1.8333290427108295e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_25,0.0014978297986090183
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_251,0.020930131897330284
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_446,0.03294273093342781
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_858,0.041160158812999725
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_531,0.6068897843360901
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1060,0.0014660726301372051
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_485,0.1128944531083107
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_561,0.0900428369641304
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan918,0.007877178490161896
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_373,0.03923257440328598
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan999,0.003517563920468092
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1003,0.0037518050521612167
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_344,0.007990731857717037
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_586,0.007507226429879665
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan982,0.019353048875927925
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan988,6.098786798247602e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_708,0.3388459086418152
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan902,0.05949140712618828
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan939,0.1404123455286026
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_787,0.0028225178830325603
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_218,0.03570906072854996
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_713,0.0013344490434974432
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan945,0.009417175315320492
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_286,0.08121746778488159
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan960,0.22470557689666748
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_538,0.5150684118270874
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_39,0.00772359874099493
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_9,0.39558327198028564
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_680,0.008365635760128498
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_164,0.38594475388526917
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_735,0.06650789082050323
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_768,0.06148684769868851
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_434,0.2378559112548828
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1032,7.135202849894995e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_76,0.9999977946281433
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_572,0.9716073274612427
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_186,0.9974625706672668
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan709,0.9999987483024597
