path,pred
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_56,0.2943020761013031
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_128,2.455340961660113e-07
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_99,0.0007950218277983367
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_158,0.005044374614953995
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan225,0.0034559692721813917
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_200,0.0001068744677468203
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_197,0.014868458732962608
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_140,0.017978418618440628
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_125,0.8212326169013977
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan209,0.020477835088968277
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_170,0.04314558207988739
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_124,6.575303359568352e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_57,0.20243263244628906
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan245,0.004158694297075272
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_107,6.378038051479962e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_103,0.016444096341729164
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_79,0.018992852419614792
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_137,0.06962147355079651
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_17,0.005531864706426859
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_92,5.3480594942811877e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_42,0.10522308200597763
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_31,0.0008064364083111286
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_6,0.1497770994901657
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_19,5.196355050429702e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_108,0.01437076460570097
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_110,8.480613189476571e-08
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_75,0.0018522270256653428
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan250,7.453846046701074e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_192,0.020412979647517204
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_48,0.052906882017850876
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_188,0.052594710141420364
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_150,0.002311361487954855
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_3,0.010541195049881935
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan220,0.007779581937938929
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_126,0.0205218568444252
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_52,0.00021795250358991325
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_81,0.12945321202278137
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_86,0.00016944367962423712
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan231,0.03170739486813545
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_46,0.003907672595232725
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_55,0.002460863906890154
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_208,0.007056280970573425
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_139,0.00445964653044939
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_144,1.7948532331502065e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_91,0.015225661918520927
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan216,0.6669658422470093
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_49,0.009847977198660374
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_190,0.0039591435343027115
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_162,0.19128863513469696
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_196,0.005442005582153797
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_20,0.00032892083982005715
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan217,1.687861731625162e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_34,0.004234560299664736
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_43,0.0021740931551903486
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_146,0.14751969277858734
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_165,0.0046081338077783585
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_73,0.12229292094707489
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan226,0.0021467513870447874
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_93,0.0012722741812467575
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_74,0.010176138021051884
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_198,0.027838464826345444
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_104,0.08493106067180634
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_111,7.78517915023258e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_30,0.0008146069012582302
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_58,7.635018846485764e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_7,0.41116446256637573
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_123,0.2853372395038605
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan222,0.0012344012502580881
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_89,0.05278291180729866
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_12,0.01353558711707592
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan246,0.0017252524849027395
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_187,8.155522834840667e-08
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_65,0.001829175977036357
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan260,0.005592425353825092
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_100,0.06019112467765808
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_29,0.008928687311708927
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_141,0.00035575186484493315
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan234,0.04282260686159134
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_61,0.0030745049007236958
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_54,0.3097676634788513
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_173,0.8305501937866211
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_133,0.059678636491298676
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan262,0.00399498688057065
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_201,0.005092170089483261
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_134,0.09515734016895294
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan240,0.014972491189837456
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_24,0.17645463347434998
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_130,0.00045103771844878793
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan265,0.5477813482284546
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_149,0.03688543289899826
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_120,0.0023318687453866005
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_71,0.0030539364088326693
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_38,0.35930511355400085
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_202,0.1057141050696373
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_15,4.5608201617142186e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_32,4.825486757908948e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_60,0.22278137505054474
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan248,0.0005364270182326436
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_105,0.08280995488166809
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_114,1.221142440499534e-07
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_88,0.033162184059619904
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan232,0.004205973353236914
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan233,0.21177725493907928
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_117,4.9850841605803e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_41,0.0005202965694479644
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_5,0.1610514223575592
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan239,0.003946392796933651
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan255,0.015909070149064064
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_62,0.07529588788747787
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan230,4.8561341827735305e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_37,0.0006744891870766878
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_113,6.946887151570991e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_94,0.2882803976535797
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan219,0.0009881800506263971
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_178,2.7212328859604895e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_109,0.02578219212591648
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_181,0.002242854330688715
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_171,4.5513775148720015e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_84,0.01275549829006195
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_206,0.005619437899440527
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_175,0.09361441433429718
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_135,0.014702314510941505
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_179,0.02485712803900242
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_193,3.587833634810522e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_174,0.427589476108551
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_96,0.00014470182941295207
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan237,8.943887951318175e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan266,0.02540585957467556
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan223,1.6344823961844668e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_21,0.139735609292984
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_145,3.962960545322858e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan235,0.0001176906080218032
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan210,0.001065723947249353
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_203,0.008242802694439888
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan258,0.0007828528177924454
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan249,0.04109416902065277
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_1,0.7047351598739624
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_169,0.017456457018852234
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_18,0.48209673166275024
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan253,0.2757449746131897
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_82,0.06640122085809708
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan212,0.017834341153502464
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_97,0.3453994393348694
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_138,2.5012068363139406e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_69,0.04634808003902435
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_147,0.054154567420482635
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_183,4.12868321291171e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_85,0.02309519425034523
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan268,0.18154390156269073
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan241,1.5587209418299608e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_119,0.3301267623901367
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_40,0.0036180964671075344
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_90,0.27040916681289673
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_23,7.168741831264924e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_185,0.0715872272849083
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_168,7.75424632593058e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_194,0.2605322301387787
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan256,0.0006238194182515144
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_83,0.018091637641191483
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_11,0.002289850264787674
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_27,0.029831400141119957
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_172,0.00011369638377800584
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan229,0.1942669004201889
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_63,0.0018141765613108873
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_160,1.4414317774935625e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_102,8.075750884017907e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan247,0.00047903641825541854
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_116,0.012263468466699123
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_182,0.08570318669080734
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_64,0.03704643249511719
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_157,0.00021063818712718785
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_207,0.01816021278500557
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_155,0.15234647691249847
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_143,0.05177726596593857
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_132,0.03115522488951683
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan242,0.45633068680763245
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_129,0.470435231924057
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan243,0.9998430013656616
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_78,0.0014397541526705027
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_101,0.07378561049699783
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_199,0.0014686622889712453
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan218,0.023641938343644142
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_4,0.0008869387093000114
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_16,0.0011986417230218649
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan236,0.0003294133930467069
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan267,0.09590138494968414
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_191,0.013300999999046326
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan263,0.0018355486681684852
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_159,0.002799668814986944
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_166,0.00037825939944013953
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_98,9.626084647607058e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_2,0.037759728729724884
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_152,0.24693545699119568
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_0,0.4496863782405853
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_148,0.02242407388985157
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_45,0.0017779823392629623
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_163,0.05450698733329773
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_70,0.007508591748774052
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_131,0.0012827588943764567
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_13,0.005289074033498764
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_68,0.0009407078032381833
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan224,0.11486722528934479
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_77,0.1325608789920807
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_25,0.0003630222927313298
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_33,0.0016588689759373665
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_35,0.048197709023952484
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_28,0.07086042314767838
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan221,0.2759447395801544
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan259,0.02101457491517067
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_204,3.141411434626207e-05
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_161,0.0036799225490540266
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_66,0.0007511223666369915
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_189,0.037716854363679886
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_36,0.06417790800333023
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan214,0.00018113090482074767
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_53,4.386869022710016e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_50,0.0004974018083885312
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_22,0.32069331407546997
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan228,0.008141161873936653
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_136,0.02235225774347782
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_47,0.2540963292121887
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_95,0.0026983383577317
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan211,0.0012313115876168013
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_151,0.09239725768566132
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan227,0.003967218101024628
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_122,0.006136401556432247
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_177,0.7289811372756958
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_121,0.0005460077663883567
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_39,0.004276544786989689
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_9,0.7211238741874695
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan261,0.00044867413816973567
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan264,0.36966902017593384
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_164,0.19376029074192047
