path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_209,0.012910334393382072
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan931,0.012685941532254219
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1099,0.1659260392189026
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_712,0.10078082978725433
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan867,0.055384814739227295
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_127,0.2176719307899475
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_176,0.11287122219800949
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_56,0.2912486493587494
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_352,0.06473411619663239
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_551,0.00021700403885915875
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_375,0.23212632536888123
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_571,0.0035027237609028816
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_140,0.8077619075775146
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_424,0.0174424946308136
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_791,0.22218285501003265
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_353,0.054030273109674454
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_664,0.844713032245636
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_124,0.10750482976436615
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan915,0.011626355350017548
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_496,0.011623954400420189
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan869,0.011545219458639622
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1047,0.0003344425931572914
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_606,0.0014653532998636365
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_673,0.0038221864961087704
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan994,0.0037950649857521057
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1006,2.9696417186642066e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1102,6.581069465028122e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_621,0.02638287842273712
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_108,0.00027667684480547905
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan992,0.07109089195728302
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_849,0.03241000324487686
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_220,1.8391572666587308e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_770,0.0006059997831471264
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_75,0.002386455424129963
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_554,0.005960521288216114
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_422,0.1135120838880539
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_230,0.023213937878608704
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_714,0.013395929709076881
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_599,0.074793741106987
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_126,0.010351104661822319
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan877,0.2748696804046631
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_397,0.0010193416383117437
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_379,0.004118391312658787
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_570,0.12388232350349426
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_325,0.029488790780305862
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_208,0.03446871042251587
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_355,0.10408572107553482
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_139,0.002089153975248337
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_635,2.4642275093356147e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_343,0.0633765161037445
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_812,0.017974773421883583
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan924,0.08809663355350494
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan870,0.2534768283367157
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan907,0.02992248721420765
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_529,0.06916514039039612
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1010,0.015142361633479595
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1096,0.019411377608776093
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_772,0.023874863982200623
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_500,0.4311337172985077
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_804,0.006503667216747999
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_755,0.03654288500547409
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_338,0.018727917224168777
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_659,0.34998852014541626
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_587,0.3208356499671936
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_634,0.05930770933628082
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_497,0.031083686277270317
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_443,0.4621414542198181
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_198,0.00016134728502947837
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1000,0.02616782858967781
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_843,0.10549983382225037
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_779,0.1243983656167984
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan933,0.007671264000236988
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_839,0.00010730648500612006
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan955,0.0005594034446403384
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_362,0.006733648478984833
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1066,0.2373397946357727
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_7,0.09263504296541214
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_829,0.0880318209528923
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_413,0.02677271142601967
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_283,0.07334593683481216
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_596,0.128721684217453
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_210,0.4114505648612976
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_65,0.09211853891611099
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_333,0.0014896199572831392
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan957,0.018765710294246674
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_100,0.10594066232442856
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_705,0.138524129986763
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_778,0.006114233750849962
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1004,0.007990855723619461
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_502,0.014267577789723873
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan887,0.10037298500537872
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_648,0.08082786202430725
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_517,0.04155346751213074
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_835,0.05163140222430229
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_719,0.5827904939651489
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan966,0.003720153821632266
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_467,0.0527215413749218
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_788,0.04713572934269905
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_654,0.00266206543892622
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_201,0.005111332051455975
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_134,0.009481348097324371
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_643,0.7219276428222656
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan941,0.02742384746670723
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_130,0.04289696365594864
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_225,0.07637942582368851
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1041,0.0026988754980266094
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_840,0.013993176631629467
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1075,0.0010603450937196612
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan921,0.02739574760198593
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1089,0.0009199072956107557
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan885,0.008526169694960117
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_756,0.0768243744969368
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_32,0.02666708640754223
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_320,0.023663867264986038
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1109,0.1634257286787033
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_423,0.051939189434051514
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_693,0.03325797617435455
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_526,0.9962246417999268
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_663,0.16735658049583435
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_224,0.0008109171176329255
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_407,0.006253018043935299
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_614,0.33490651845932007
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_815,0.10650229454040527
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_217,0.1021844893693924
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_694,0.012545445933938026
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan987,0.00023668991343583912
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_511,0.36699941754341125
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_62,0.001244465121999383
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_406,0.01953766494989395
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_429,0.016377877444028854
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1076,8.511442865710706e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan892,0.005218805279582739
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan904,0.006373965181410313
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_438,0.0011133311782032251
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_715,0.0020567288156598806
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_449,0.026113174855709076
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_84,0.00034666876308619976
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_206,0.0005798804922960699
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1029,0.018657639622688293
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_135,0.2895437479019165
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_357,0.0012888911878690124
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_174,0.013156114146113396
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_824,0.112548828125
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_96,0.01946336217224598
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_495,0.04255807772278786
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_21,0.008028856478631496
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_337,0.000498294597491622
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_421,0.36557409167289734
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_595,0.009222941473126411
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_583,0.00017132369976025075
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_138,0.005274150054901838
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_515,0.001911418279632926
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_23,0.0674104392528534
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_340,0.0005856831558048725
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_675,9.000490535981953e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_245,0.00440733740106225
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan973,0.05487363785505295
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_168,0.0033863098360598087
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_194,0.037877075374126434
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_83,0.47329598665237427
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_426,0.9658439755439758
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_844,0.05291952192783356
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_668,0.0006853465456515551
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_63,0.030843155458569527
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1007,0.020352991297841072
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_335,0.010736171156167984
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_498,0.0016761240549385548
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1085,0.010517661459743977
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_102,0.0009409648482687771
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan967,0.05073868855834007
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_501,0.0011458806693553925
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1008,0.005693244282156229
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_64,0.0016271083150058985
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_157,0.07479991018772125
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_304,0.061653949320316315
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_207,0.0009207869879901409
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_461,0.19604626297950745
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_670,0.007838847115635872
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_132,0.0034970950800925493
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_342,0.0025322050787508488
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_297,0.21546855568885803
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_475,0.25226765871047974
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_199,0.04097205400466919
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_368,0.05641717091202736
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_4,0.001229833927936852
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_16,0.09772011637687683
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1063,0.24248266220092773
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_827,0.02123313769698143
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_319,0.4295422434806824
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1042,0.027904320508241653
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan930,0.004466202575713396
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_453,0.5524593591690063
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_159,0.031116556376218796
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_166,0.0013227444142103195
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1084,8.342695218743756e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_98,0.046609655022621155
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1023,0.03501371294260025
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_667,0.05809285491704941
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_0,0.028202831745147705
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_383,0.527594804763794
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan927,0.3633166253566742
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan868,0.178950697183609
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_417,0.0472659133374691
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_382,0.047758664935827255
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1030,0.002232855884358287
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_163,0.02603686973452568
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_656,0.04338305443525314
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_70,0.008856299333274364
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_131,0.03263453394174576
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_766,0.10296649485826492
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_442,0.10005392879247665
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_364,0.11051377654075623
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_763,0.00022950416314415634
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan874,0.08857941627502441
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_859,0.3785361051559448
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_388,0.32295653223991394
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_519,0.38299643993377686
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_189,0.44168907403945923
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_651,0.009310765191912651
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1027,0.0012882972368970513
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_734,0.6819026470184326
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_280,0.006387677974998951
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_289,0.00047895367606543005
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_487,0.056731343269348145
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan968,0.484316349029541
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_418,0.12200893461704254
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_666,0.14844441413879395
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_841,0.13863882422447205
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_564,0.13544443249702454
