path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_630,0.04324774816632271
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_629,0.02847769483923912
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_365,0.4098871946334839
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_20,0.0028672185726463795
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_326,0.9810172319412231
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_627,0.31598860025405884
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_34,0.1307559758424759
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_146,7.340320280491142e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_604,0.009450516663491726
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_391,0.893944263458252
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_706,0.10813062638044357
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_609,0.026579517871141434
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_805,0.11953160166740417
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_104,0.00585518591105938
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_398,0.029415246099233627
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_111,0.00393932918086648
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_741,0.0004320177831687033
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_565,0.008383243344724178
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_58,0.5114883780479431
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_692,0.00033105837064795196
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_123,0.000585659930948168
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_808,6.9381344474095386e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_760,0.023433644324541092
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1101,0.030497973784804344
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan963,0.0002563182497397065
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_317,0.06099184229969978
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_567,0.009000766091048717
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_811,0.014631335623562336
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_29,0.003577412571758032
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_854,2.026858510362217e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_54,0.00644519180059433
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_173,0.009324993938207626
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_133,0.005464974790811539
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_416,7.576003554277122e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_683,0.1489943563938141
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_783,0.19474227726459503
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_327,0.007300146855413914
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_241,0.22863352298736572
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1015,0.00029601153801195323
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_850,0.021803446114063263
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_269,0.014662323519587517
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_504,0.012738008983433247
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_433,0.06898856163024902
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_657,0.00037526554660871625
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_834,0.012869885191321373
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_645,0.0050737750716507435
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_669,8.635740960016847e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_38,0.10343818366527557
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_202,0.09744296967983246
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_749,0.0974770337343216
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_15,0.0758955255150795
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_88,0.001927323522977531
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_615,0.00021789596939925104
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_5,0.12561693787574768
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_686,0.13499552011489868
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_633,0.00794959720224142
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan984,0.15761634707450867
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_818,0.0057457140646874905
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_525,0.0203719362616539
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_394,0.006695011630654335
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1024,0.0015702084638178349
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_171,0.00018021190771833062
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1070,0.004019523039460182
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_291,0.000955380906816572
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_432,0.005239508580416441
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_518,0.04952183738350868
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan952,0.3804367184638977
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_175,0.03662746399641037
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_685,0.33305299282073975
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_390,0.008372483775019646
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_363,0.48431822657585144
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_650,0.0988045483827591
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_780,0.05949349328875542
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_661,0.012208957225084305
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_658,0.4422153830528259
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_403,0.03983789682388306
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_203,0.00030565159977413714
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_589,2.1450696294778027e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1021,0.046763427555561066
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_440,0.004242900758981705
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_738,0.06918812543153763
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan983,0.002518759574741125
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1107,0.0006315776845440269
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_786,0.6148945093154907
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1009,0.0001431458513252437
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_221,0.27544423937797546
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_69,0.08243818581104279
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1105,5.6710523494984955e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_610,8.134817471727729e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_90,0.26993587613105774
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_752,0.061740901321172714
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan905,0.012285063043236732
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1097,0.22139902412891388
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_814,0.00023152903304435313
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_711,9.654521272750571e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_420,0.007811128627508879
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1092,0.001991533674299717
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_307,0.3734085261821747
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_11,0.007237997371703386
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_488,0.006377958692610264
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan936,0.7644964456558228
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_428,0.012337381020188332
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_856,0.5291122794151306
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_740,0.09027938544750214
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1067,0.0001377020962536335
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1013,0.006282029673457146
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_377,0.00044028909178450704
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_116,0.00046478549484163523
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1106,0.016720475628972054
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_445,0.1288388967514038
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan954,0.005417297128587961
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_367,0.05629150569438934
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_510,0.05740492790937424
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_846,0.23445507884025574
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_155,0.40660345554351807
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1061,0.001351568615064025
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_78,0.015320832841098309
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_649,0.011142565868794918
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan995,0.0006795449298806489
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_603,0.5594779849052429
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan956,0.0009705706033855677
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_646,0.005114584229886532
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_450,0.007569810841232538
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_401,9.233029629740486e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_482,0.12606556713581085
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_747,0.038139570504426956
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_2,0.002101190621033311
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_748,0.003196484874933958
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_471,0.19297152757644653
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_223,0.036220282316207886
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_212,0.0032128356397151947
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_287,0.06079062074422836
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_782,0.03952319920063019
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1048,0.018674682825803757
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_503,0.09143892675638199
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan965,0.4277312159538269
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_77,0.045530401170253754
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_361,3.1633902835892513e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_25,0.0024493387900292873
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_251,0.016515720635652542
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_446,0.002302499720826745
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_858,0.06224938854575157
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_531,0.473440945148468
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1060,0.002112396527081728
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_485,0.30589282512664795
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_561,0.0489409938454628
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan918,0.004203008953481913
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_373,0.047577619552612305
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan999,0.0010289264610037208
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1003,0.002911842428147793
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_344,0.0009982312330976129
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_586,0.009033877402544022
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan982,0.020062556490302086
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan988,6.098786343500251e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_708,0.4063946306705475
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan902,0.08958840370178223
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan939,0.10209362208843231
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_787,0.005334055982530117
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_218,0.040828052908182144
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_713,0.0011731632985174656
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan945,0.003394264727830887
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_286,0.06669777631759644
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan960,0.3141796290874481
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_538,0.6169708967208862
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_39,0.00781768187880516
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_9,0.42938634753227234
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_680,0.013876361772418022
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_164,0.5577309131622314
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_735,0.0848318487405777
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_768,0.10772661864757538
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_434,0.2007729709148407
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1032,8.807188351056539e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_76,0.9999969601631165
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_572,0.9905703067779541
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_186,0.9981986880302429
