path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan899,0.02027473971247673
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_293,0.008807552978396416
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_165,2.6215654997940874e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan875,0.2831689715385437
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_378,0.0922614187002182
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1087,9.340440738014877e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_242,0.012085395865142345
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan880,0.0023183333687484264
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_73,0.1286279559135437
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_339,1.2417677680787165e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_437,0.06859084963798523
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_74,0.04534169286489487
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_636,0.194259375333786
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_558,0.08527647703886032
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_744,0.00016425104695372283
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_819,0.3341066539287567
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_30,0.00990774855017662
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_813,0.9520379900932312
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan970,1.9856210201396607e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_277,0.10803847014904022
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_369,0.004092097282409668
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan900,0.6155493855476379
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_435,0.4040704667568207
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_89,0.00436857994645834
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1044,0.042313020676374435
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan985,0.22401253879070282
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan971,0.02738840878009796
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_861,0.8692388534545898
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1005,0.0005443399422802031
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_544,0.09698266535997391
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_358,0.00013423214841168374
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_376,0.002648583147674799
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan889,0.0008362372172996402
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_141,0.001618662616237998
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan978,0.14782962203025818
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan903,0.0067202686332166195
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan920,0.000822140951640904
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_691,0.017633706331253052
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_264,0.004654393997043371
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_537,0.06190011650323868
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_716,0.013278144411742687
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_238,0.10589732229709625
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan937,0.0010560222435742617
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_415,0.10052125155925751
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_825,0.06436026841402054
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_323,0.008178655989468098
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_476,0.10772746801376343
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_24,0.10637377202510834
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_842,0.010820796713232994
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_149,0.0911058634519577
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan881,0.009095222689211369
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_600,0.0002889684110414237
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_60,0.05922888591885567
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_114,0.0029295391868799925
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_256,0.0004597923834808171
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_653,0.2577369809150696
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_216,0.1516672521829605
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1028,0.028408799320459366
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_117,0.0004403003549668938
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_466,0.009860599413514137
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1064,0.015245713293552399
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_41,0.20675842463970184
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_465,0.01091793179512024
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_514,0.011669578962028027
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1050,0.00034175784094259143
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_451,0.03824000433087349
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_113,0.0007600054959766567
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_94,0.021899821236729622
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_281,0.0006249431171454489
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan993,0.020376630127429962
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_178,0.16177228093147278
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1037,0.05269669368863106
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan986,0.013742366805672646
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_181,0.012438490986824036
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_802,0.027281522750854492
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_552,0.00823833979666233
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_399,0.08002699166536331
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_677,0.00829637423157692
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan872,0.03988488018512726
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_617,0.02070784755051136
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan932,0.07785852253437042
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_775,0.0010288996854797006
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_622,0.11731723695993423
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_214,0.004220810253173113
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_736,0.004832626320421696
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_472,0.0017262542387470603
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_267,0.13843782246112823
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_541,0.00371849094517529
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_792,0.0011529993498697877
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_456,0.02533571422100067
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_468,0.010301400907337666
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan865,0.08795298635959625
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_270,0.000624741252977401
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_311,0.0010646942537277937
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_828,0.01640031673014164
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1046,0.000465150224044919
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_82,0.008314128965139389
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_512,0.012737403623759747
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_427,0.1412135660648346
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_393,3.6342994462756906e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_234,0.07954029738903046
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_183,0.0005753218429163098
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1026,0.000420975818997249
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_40,0.00019838132720906287
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_785,0.0006368133472278714
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan910,0.00011636312410701066
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan897,0.010363735258579254
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_546,0.07563518732786179
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_857,0.019797006621956825
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_690,0.09391970187425613
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_258,0.07643352448940277
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_490,0.0027236463502049446
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_312,0.0005381285445764661
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_506,0.0075944834388792515
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_257,0.02723183110356331
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_662,0.2259121835231781
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_855,0.10939649492502213
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_702,0.07788653671741486
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_160,0.0443761870265007
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_521,0.038070451468229294
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_832,0.19583293795585632
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_545,0.3649563193321228
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_460,0.0437418632209301
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_644,0.15280556678771973
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_729,0.006671442650258541
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_602,0.0017876509809866548
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_637,0.00014801800716668367
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_143,7.100878428900614e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_672,0.040909212082624435
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_810,0.10600872337818146
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_101,0.182560995221138
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_745,0.001668545650318265
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_790,0.19720003008842468
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan959,0.018318306654691696
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_493,0.001204582047648728
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_793,0.7022353410720825
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_324,0.0889015644788742
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_619,0.1372162401676178
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_302,0.12196073681116104
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1012,6.394070805981755e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_152,0.0009228218114003539
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_148,0.0024858356919139624
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_45,0.00010565526463324204
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1074,0.0010819097515195608
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_351,1.8829707187251188e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_329,0.4530101418495178
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_542,0.042434293776750565
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1082,0.014161862432956696
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_773,0.024118933826684952
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_732,0.0029699872247874737
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1091,0.00017524030408822
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_575,0.01190281193703413
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_579,0.020854372531175613
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_350,0.1110120564699173
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_412,0.13781966269016266
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_556,0.056938089430332184
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1083,0.03860060125589371
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_228,0.04862486943602562
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan926,0.04064345359802246
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_535,0.1029767170548439
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_66,0.00021378844394348562
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_374,0.002334475750103593
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_826,4.90397032990586e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_36,0.0006772081251256168
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_50,0.0009050962398760021
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_22,0.1746746152639389
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_534,0.016021283343434334
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1053,0.0005137596162967384
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_414,0.0661931037902832
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan871,0.0030010556802153587
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_484,0.001651792204938829
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_151,0.0010430726688355207
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_771,0.03687583655118942
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan876,0.24907341599464417
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1065,0.00037849225918762386
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_222,0.012098032049834728
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_122,0.0010291915386915207
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_121,0.001182231237180531
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_837,0.042483679950237274
