path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_379,0.007022639270871878
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_570,0.09925994277000427
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_325,0.0356542244553566
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_208,0.019657151773571968
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_355,0.06705836206674576
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_139,0.00210795970633626
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_635,1.446563419449376e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_343,0.09059257805347443
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_812,0.044056907296180725
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan924,0.021913796663284302
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan870,0.22244063019752502
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan907,0.043976567685604095
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_529,0.05480172485113144
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1010,0.012251538224518299
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1096,0.03534776717424393
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_772,0.03959067538380623
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_500,0.3716946244239807
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_804,0.007361734751611948
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_755,0.036738160997629166
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_338,0.06360631436109543
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_659,0.23176459968090057
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_587,0.3076314926147461
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_634,0.06289042532444
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_497,0.04957948997616768
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_443,0.45432010293006897
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_198,0.0014251202810555696
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1000,0.0165414996445179
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_843,0.08858297765254974
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_779,0.09519495069980621
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan933,0.002920606406405568
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_839,9.668560232967138e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan955,0.00039245025254786015
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_362,0.011029057204723358
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1066,0.2240026891231537
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_7,0.08203711360692978
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_829,0.14965197443962097
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_413,0.023246128112077713
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_283,0.04804098606109619
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_596,0.09885972738265991
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_210,0.3634410798549652
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_65,0.10075034946203232
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_333,0.0028473325073719025
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan957,0.011033864691853523
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_100,0.12670288980007172
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_705,0.09805797040462494
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_778,0.003188446629792452
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1004,0.01852641999721527
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_502,0.03344234824180603
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan887,0.0942566990852356
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_648,0.050694387406110764
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_517,0.03436298295855522
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_835,0.05892682075500488
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_719,0.6584905982017517
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan966,0.005915210582315922
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_467,0.04488430172204971
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_788,0.004636185709387064
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_654,0.004854109603911638
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_201,0.004789643455296755
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_134,0.009465531446039677
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_643,0.5886747241020203
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan941,0.016014887019991875
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_130,0.08309997618198395
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_225,0.07989529520273209
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1041,0.002571861958131194
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_840,0.013074418529868126
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1075,0.0011485787108540535
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan921,0.05128044635057449
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1089,0.0007442007772624493
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan885,0.01668514870107174
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_756,0.17299965023994446
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_32,0.06671949476003647
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_320,0.04472300782799721
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1109,0.30190515518188477
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_423,0.0700504258275032
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_693,0.03919840604066849
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_526,0.9950788617134094
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_663,0.12130285799503326
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_224,0.000745843630284071
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_407,0.007283407263457775
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_614,0.33054062724113464
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_815,0.055684395134449005
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_217,0.08925733715295792
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_694,0.02744976617395878
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan987,0.00038178463000804186
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_511,0.30321913957595825
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_62,0.0012125193607062101
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_406,0.013440136797726154
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_429,0.03322874382138252
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1076,5.972780490992591e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan892,0.011444460600614548
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan904,0.0034694161731749773
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_438,0.0006626996328122914
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_715,0.0009574415162205696
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_449,0.03316182270646095
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_84,0.00025360393919982016
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_206,0.0007691900245845318
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1029,0.014494525268673897
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_135,0.1641048640012741
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_357,0.0014984935987740755
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_174,0.011263808235526085
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_824,0.1818537414073944
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_96,0.019321074709296227
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_495,0.06749235093593597
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_21,0.01082373596727848
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_337,0.00043683600961230695
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_421,0.3745247721672058
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_595,0.009409389458596706
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_583,0.00783836655318737
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_138,0.002922481158748269
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_515,0.002375508425757289
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_23,0.08570639044046402
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_340,0.000502321170642972
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_675,0.021422330290079117
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_245,0.0024958564899861813
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan973,0.09920233488082886
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_168,0.005336422938853502
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_194,0.021021291613578796
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_83,0.4285854399204254
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_426,0.9810196757316589
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_844,0.10029955953359604
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_668,0.0006894840043969452
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_63,0.021214153617620468
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1007,0.013542558066546917
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_335,0.014469144865870476
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_498,0.0007109942380338907
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1085,0.0060997335240244865
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_102,0.002512173028662801
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan967,0.03892923519015312
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_501,0.0005035388167016208
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1008,0.009249916300177574
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_64,0.0032560154795646667
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_157,0.05187240242958069
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_304,0.0853755846619606
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_207,0.0031183965038508177
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_461,0.1953088343143463
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_670,0.00661090761423111
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_132,0.005212714429944754
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_342,0.005019134841859341
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_297,0.21522358059883118
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_475,0.16281327605247498
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_199,0.03427542373538017
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_368,0.11287544667720795
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_4,0.0034292000345885754
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_16,0.07544471323490143
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1063,0.2279798537492752
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_827,0.02224550023674965
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_319,0.5542139410972595
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1042,0.04011441022157669
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan930,0.013412972912192345
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_453,0.4584975838661194
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_159,0.019928742200136185
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_166,0.0036613289266824722
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1084,0.000184196193004027
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_98,0.04069318622350693
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1023,0.02194974198937416
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_667,0.0829225406050682
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_0,0.01265473198145628
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_383,0.40177708864212036
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan927,0.35577359795570374
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan868,0.07537831366062164
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_417,0.027187472209334373
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_382,0.04356267303228378
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1030,0.002924503292888403
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_163,0.013732880353927612
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_656,0.0669052004814148
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_70,0.02358284965157509
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_131,0.09090649336576462
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_766,0.16007013618946075
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_442,0.1434750258922577
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_364,0.14451447129249573
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_763,0.00019446865189820528
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan874,0.10613007843494415
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_859,0.38894185423851013
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_388,0.2809435725212097
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_519,0.2551022171974182
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_189,0.365580290555954
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_651,0.011239525862038136
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1027,0.0013055697781965137
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_734,0.6702966094017029
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_280,0.01718062534928322
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_289,0.0008670304086990654
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_487,0.04055919498205185
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan968,0.4947453439235687
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_418,0.08166103810071945
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_666,0.13029783964157104
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_841,0.18095698952674866
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_564,0.1214318498969078
