path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_158,0.00016593116743024439
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_626,6.01679448664072e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_524,0.00018771810573525727
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_431,2.3715076167718507e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_200,0.0015896939439699054
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1059,2.867452712962404e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_743,0.00016141503874678165
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_739,0.05308854579925537
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_360,0.054776880890131
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_226,0.011082174256443977
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_318,0.0004882764187641442
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_845,0.00046809352352283895
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_170,3.386152093298733e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_479,0.2806398272514343
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_294,1.4959073268983047e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_79,2.7861598937306553e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_469,0.20221567153930664
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_821,0.000561852939426899
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_306,0.00021533769904635847
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_523,0.015083406120538712
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_799,0.0043084644712507725
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_559,0.07247869670391083
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_215,0.04211168736219406
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_687,2.0085113305867708e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan946,0.0009301860118284822
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_409,0.0013005181681364775
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1022,0.0001408426178386435
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_831,0.0004239813715685159
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_765,0.04040531441569328
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_555,0.0005052085034549236
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan873,1.6852340195327997e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan896,0.002725346479564905
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_863,0.0024587209336459637
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_563,0.022459767758846283
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_188,0.001161600579507649
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_492,0.0002633395488373935
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_581,0.006046153139322996
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_753,0.5944846272468567
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_243,3.1495869734499138e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_585,0.003055383451282978
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_232,8.551887731300667e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1017,0.003462566062808037
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_550,0.0018818433163687587
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_758,0.018410980701446533
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_52,6.713013863191009e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_557,7.49977698433213e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_86,0.006488815415650606
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1043,1.6639149180264212e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_660,0.03321803733706474
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_229,1.3736081427850877e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_144,0.0017792372964322567
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_91,0.09098609536886215
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_665,0.16192908585071564
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_190,0.007305080536752939
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_767,0.07982144504785538
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_196,0.00016183101979549974
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_411,1.978601403607172e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_520,0.01890621706843376
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_494,0.0006187513936311007
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_43,0.0020725957583636045
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_681,0.004084310494363308
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan953,9.447160118725151e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_671,0.00020876589405816048
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_862,0.027532681822776794
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_250,1.0069863492390141e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_259,0.0010103733511641622
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_322,0.0038216118700802326
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_395,0.029945911839604378
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_718,5.12306314703892e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1034,0.028983186930418015
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan934,1.515769270099554e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_303,4.313563294999767e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_698,0.00042928147013299167
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_454,0.0343523807823658
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_93,6.681700028821069e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_474,0.07814717292785645
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1031,5.0067275878973305e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan961,0.05836505815386772
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_678,7.069997991493437e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan916,2.0074727217433974e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_12,0.013836544007062912
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_701,0.0017961692065000534
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_628,0.05222662538290024
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_187,0.0002062629209831357
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_543,9.956539724953473e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan981,2.57287888416613e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_244,9.838666301220655e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_491,0.06520891934633255
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_679,0.010555346496403217
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_851,0.12180104851722717
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1057,9.639200288802385e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_372,0.8682053089141846
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_276,0.00033450781484134495
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_61,0.26016390323638916
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1055,1.8435160598073708e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_625,1.0383748303866014e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_764,0.001862046541646123
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_385,3.996026407548925e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1079,0.00035349145764485
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan944,7.107116107363254e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1080,0.0006334928330034018
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan969,0.0002485340228304267
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_620,0.00039715031743980944
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_624,6.63870287098689e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_336,9.605094965081662e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_611,0.00013853140990249813
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_120,4.726187398773618e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_71,1.4795832612435333e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_290,0.09809570014476776
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_860,0.00821589957922697
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_553,0.0006494743865914643
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_448,0.19838926196098328
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_784,0.012368308380246162
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_275,4.613955297827488e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_594,0.25742635130882263
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan943,2.1223451767582446e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_105,0.46154746413230896
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_549,0.016113221645355225
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_838,0.022543689236044884
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_458,2.7109623260912485e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_700,0.09680488705635071
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_864,1.3728421777159383e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan938,4.631470744698163e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan947,0.0006659156642854214
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_37,0.0007155133062042296
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_577,5.537137622013688e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1108,0.0008954436052590609
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_237,0.00016723420412745327
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_300,2.0157827748334967e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_527,0.0995011031627655
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_109,0.07543765753507614
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_402,0.0001390229444950819
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_505,0.0003975912695750594
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_299,0.01123133860528469
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_704,0.0018574128625914454
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_179,0.0005402970709837973
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan917,0.0006604876252822578
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_193,0.4888751804828644
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_473,0.11201825737953186
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_253,1.9832950783893466e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_265,1.0887835060202633e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_674,4.412972884892952e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_145,0.0004392573609948158
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_574,9.031136869452894e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_371,0.06390385329723358
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_288,0.2079634815454483
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_533,4.512633677222766e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_1,0.0005836033960804343
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_169,1.3191512948651507e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_608,0.05702266842126846
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_18,0.0028882327023893595
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_642,0.0018104128539562225
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan893,5.6901335483416915e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_852,3.829648994724266e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_833,0.3337564468383789
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_97,0.00020983495051041245
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_255,0.41310548782348633
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_147,9.687038016181759e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_85,2.2711625206284225e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_119,1.797279401216656e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_185,0.020703058689832687
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_509,0.03281101584434509
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan891,1.1917439223907422e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_313,0.10289603471755981
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan879,2.2890625928084773e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_27,1.9399567463551648e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_172,0.015382441692054272
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_580,0.020934516564011574
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_613,0.0003454569377936423
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_853,0.026833441108465195
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_396,4.982018708687974e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_295,2.0073972706313725e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_419,4.1395203879801556e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_182,0.0007420264300890267
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_459,0.0006010848446749151
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_240,0.00010491811553947628
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan942,0.0009011448710225523
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_236,0.002567105460911989
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan895,7.876326708355919e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_425,3.365263182786293e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan997,5.8433812228031456e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_129,0.0038176276721060276
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan894,1.2544127514502179e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_386,0.003476447658613324
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_486,0.0007226662710309029
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan906,9.203090485243592e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_803,2.836111707438249e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_774,0.24253135919570923
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_623,0.05183088034391403
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan979,7.727254569545039e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1093,0.0015585744986310601
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_191,0.08755235373973846
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_380,0.0003442282904870808
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_605,5.997032531013247e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_800,3.92238416679902e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_638,0.00016592585598118603
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_707,0.000351093418430537
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1016,1.8165328583563678e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_263,0.000596939935348928
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_233,0.1440436989068985
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan914,0.0003201373037882149
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_689,0.00039756405749358237
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_730,0.34814929962158203
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_330,3.775062214117497e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_231,0.10494364798069
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_13,0.010846532881259918
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_68,0.8620741367340088
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1020,2.2592903405893594e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_33,0.0025818629655987024
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_35,0.030219417065382004
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_725,0.0035830994602292776
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_710,0.012721877545118332
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1095,0.004711468704044819
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_349,3.9904525692691095e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_28,9.728298209665809e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_204,0.00046744869905523956
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_161,0.019370820373296738
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_591,2.055611757201259e-11
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_507,5.0598927714418096e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1090,0.0015656964387744665
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan949,8.237466886384937e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_53,8.898349790342763e-08
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan962,3.947718141716905e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan935,0.0003067891811951995
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_631,0.002370785688981414
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_746,0.12859207391738892
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan1011,3.405391180422157e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_737,9.784571011550725e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_136,0.020108086988329887
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_249,0.012514415197074413
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_95,0.11841081827878952
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_366,0.0067060855217278
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_836,0.0002474094508215785
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_331,0.03907062113285065
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan974,0.00044739063014276326
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_254,0.0042001330293715
