path,pred,label
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_153,0.102401353418827,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_67,0.0019697174429893,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_127,0.000909561116714,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_106,0.5543877482414246,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_176,0.007714791689068,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_56,0.2943020761013031,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_128,2.455340961660113e-07,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_99,0.0007950218277983,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_158,0.0050443746149539,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan225,0.0034559692721813,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_200,0.0001068744677468,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_197,0.0148684587329626,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_140,0.0179784186184406,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_125,0.8212326169013977,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan209,0.0204778350889682,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_170,0.0431455820798873,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_124,6.575303359568352e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_57,0.202432632446289,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan245,0.0041586942970752,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_107,6.378038051479962e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_103,0.0164440963417291,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_79,0.0189928524196147,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_137,0.0696214735507965,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_17,0.0055318647064268,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_92,5.348059494281188e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_42,0.1052230820059776,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_31,0.0008064364083111,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_6,0.1497770994901657,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_19,5.196355050429702e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_108,0.0143707646057009,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_110,8.480613189476571e-08,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_75,0.0018522270256653,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan250,7.453846046701074e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_192,0.0204129796475172,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_48,0.0529068820178508,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_188,0.0525947101414203,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_150,0.0023113614879548,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_3,0.0105411950498819,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan220,0.0077795819379389,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_126,0.0205218568444252,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_52,0.0002179525035899,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_81,0.1294532120227813,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_86,0.0001694436796242,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan231,0.0317073948681354,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_46,0.0039076725952327,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_55,0.0024608639068901,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_208,0.0070562809705734,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_139,0.0044596465304493,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_144,1.7948532331502063e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_91,0.0152256619185209,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan216,0.6669658422470093,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_49,0.0098479771986603,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_190,0.0039591435343027,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_162,0.1912886351346969,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_196,0.0054420055821537,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_20,0.00032892083982,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan217,1.687861731625162e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_34,0.0042345602996647,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_43,0.0021740931551903,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_146,0.1475196927785873,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_165,0.0046081338077783,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_73,0.1222929209470748,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan226,0.0021467513870447,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_93,0.0012722741812467,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_74,0.0101761380210518,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_198,0.0278384648263454,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_104,0.0849310606718063,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_111,7.78517915023258e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_30,0.0008146069012582,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_58,7.635018846485764e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_7,0.4111644625663757,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_123,0.2853372395038605,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan222,0.001234401250258,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_89,0.0527829118072986,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_12,0.0135355871170759,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan246,0.0017252524849027,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_187,8.155522834840667e-08,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_65,0.0018291759770363,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan260,0.005592425353825,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_100,0.060191124677658,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_29,0.0089286873117089,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_141,0.0003557518648449,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan234,0.0428226068615913,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_61,0.0030745049007236,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_54,0.3097676634788513,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_173,0.8305501937866211,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_133,0.0596786364912986,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan262,0.0039949868805706,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_201,0.0050921700894832,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_134,0.0951573401689529,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan240,0.0149724911898374,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_24,0.1764546334743499,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_130,0.0004510377184487,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan265,0.5477813482284546,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_149,0.0368854328989982,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_120,0.0023318687453866,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_71,0.0030539364088326,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_38,0.3593051135540008,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_202,0.1057141050696373,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_15,4.5608201617142186e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_32,4.825486757908948e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_60,0.2227813750505447,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan248,0.0005364270182326,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_105,0.082809954881668,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_114,1.221142440499534e-07,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_88,0.0331621840596199,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan232,0.0042059733532369,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan233,0.2117772549390792,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_117,4.9850841605803e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_41,0.0005202965694479,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_5,0.1610514223575592,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan239,0.0039463927969336,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan255,0.015909070149064,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_62,0.0752958878874778,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan230,4.8561341827735305e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_37,0.0006744891870766,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_113,6.946887151570991e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_94,0.2882803976535797,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan219,0.0009881800506263,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_178,2.7212328859604892e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_109,0.0257821921259164,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_181,0.0022428543306887,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_171,4.5513775148720015e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_84,0.0127554982900619,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_206,0.0056194378994405,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_175,0.0936144143342971,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_135,0.0147023145109415,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_179,0.0248571280390024,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_193,3.587833634810522e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_174,0.427589476108551,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_96,0.0001447018294129,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan237,8.943887951318175e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan266,0.0254058595746755,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan223,1.6344823961844668e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_21,0.139735609292984,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_145,3.962960545322858e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan235,0.0001176906080218,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan210,0.0010657239472493,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_203,0.0082428026944398,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan258,0.0007828528177924,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan249,0.0410941690206527,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_1,0.7047351598739624,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_169,0.0174564570188522,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_18,0.4820967316627502,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan253,0.2757449746131897,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_82,0.066401220858097,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan212,0.0178343411535024,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_97,0.3453994393348694,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_138,2.501206836313941e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_69,0.0463480800390243,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_147,0.0541545674204826,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_183,4.12868321291171e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_85,0.0230951942503452,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan268,0.1815439015626907,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan241,1.5587209418299608e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_119,0.3301267623901367,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_40,0.0036180964671075,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_90,0.2704091668128967,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_23,7.168741831264924e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_185,0.0715872272849083,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_168,7.75424632593058e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_194,0.2605322301387787,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan256,0.0006238194182515,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_83,0.0180916376411914,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_11,0.0022898502647876,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_27,0.0298314001411199,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_172,0.000113696383778,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan229,0.1942669004201889,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_63,0.0018141765613108,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_160,1.4414317774935623e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_102,8.075750884017907e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan247,0.0004790364182554,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_116,0.0122634684666991,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_182,0.0857031866908073,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_64,0.0370464324951171,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_157,0.0002106381871271,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_207,0.0181602127850055,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_155,0.1523464769124984,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_143,0.0517772659659385,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_132,0.0311552248895168,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan242,0.4563306868076324,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_129,0.470435231924057,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan243,0.9998430013656616,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_78,0.0014397541526705,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_101,0.0737856104969978,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_199,0.0014686622889712,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan218,0.0236419383436441,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_4,0.0008869387093,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_16,0.0011986417230218,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan236,0.0003294133930467,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan267,0.0959013849496841,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_191,0.0133009999990463,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan263,0.0018355486681684,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_159,0.0027996688149869,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_166,0.0003782593994401,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_98,9.626084647607058e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_2,0.0377597287297248,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_152,0.2469354569911956,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_0,0.4496863782405853,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_148,0.0224240738898515,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_45,0.0017779823392629,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_163,0.0545069873332977,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_70,0.007508591748774,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_131,0.0012827588943764,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_13,0.0052890740334987,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_68,0.0009407078032381,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan224,0.1148672252893447,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_77,0.1325608789920807,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_25,0.0003630222927313,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_33,0.0016588689759373,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_35,0.0481977090239524,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_28,0.0708604231476783,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan221,0.2759447395801544,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan259,0.0210145749151706,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_204,3.141411434626207e-05,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_161,0.003679922549054,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_66,0.0007511223666369,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_189,0.0377168543636798,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_36,0.0641779080033302,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan214,0.0001811309048207,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_53,4.386869022710016e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_50,0.0004974018083885,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_22,0.3206933140754699,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan228,0.0081411618739366,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_136,0.0223522577434778,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_47,0.2540963292121887,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_95,0.0026983383577317,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan211,0.0012313115876168,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_151,0.0923972576856613,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan227,0.0039672181010246,0
